remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.14,0,0.5,0,320,180,1,0.0,0,0,0,0,0.0
0.13,0,0.0,9,320,180,3,8.93,1966,0,46060,0,208.0
0.16,3,0.6,6,320,180,5,4.99,1598,0,42018,1,208.0
0.17,3,0.5,6,320,180,4,4.01,966,0,40539,3,208.0
0.17,2,0.66,8,320,180,15,14.0,1439,1,49205,2,202.93
0.18,0,0.0,12,320,180,9,8.96,1795,0,65682,0,205.44
0.18,0,0.0,15,320,180,6,6.01,1663,0,69365,2,206.0
0.12,6,0.28,11,320,180,3,3.0,1645,1,54017,2,207.67
0.11,1,0.33,8,320,180,4,4.0,1635,0,53754,2,208.0
0.08,1,0.1,8,320,180,3,3.01,2258,2,42899,1,208.0
0.1,2,0.33,7,320,180,3,3.01,1352,0,40398,1,208.0
0.1,3,0.43,7,320,180,19,18.99,1469,1,40733,2,208.0
0.15,2,0.0,6,320,180,13,11.99,2797,1,36208,1,207.83
0.13,0,0.0,19,320,180,4,3.99,2096,1,42714,0,208.0
0.16,1,0.14,16,320,180,4,4.01,1662,0,32596,1,208.0
0.08,6,0.28,7,320,180,4,4.0,1873,0,39111,1,208.0
0.06,4,0.4,6,320,180,2,2.0,1715,0,35454,1,208.0
0.11,2,0.0,6,320,180,2,2.0,1671,0,33739,1,208.0
0.13,1,0.2,7,320,180,2,2.0,1510,4,34424,2,198.5
0.13,1,0.0,7,320,180,1,1.0,1840,3,42118,1,208.0
0.15,2,0.33,4,320,180,4,4.01,2417,3,34619,0,208.0
0.18,1,0.25,7,320,180,12,11.97,1407,3,31337,0,208.0
0.25,3,0.6,6,320,180,3,3.0,728,3,37530,2,208.0
0.26,0,0.0,9,320,180,5,5.0,1967,0,33884,0,208.0
0.24,0,0.0,7,320,180,3,3.0,2077,0,39755,0,208.0
0.18,2,0.22,5,320,180,3,3.0,1470,0,31885,1,208.0
0.18,1,0.16,6,320,180,3,3.01,1896,0,35047,0,208.0
0.15,1,0.0,7,320,180,5,4.99,1702,0,46150,0,208.0
0.15,4,0.57,6,320,180,8,8.01,210,0,34147,2,208.0
0.17,2,0.33,6,320,180,5,4.99,1765,2,36108,1,207.6
0.17,0,0.0,8,320,180,2,2.0,2010,0,34942,2,208.0
0.19,5,0.0,9,320,180,3,3.0,801,0,47405,3,208.0
0.16,1,0.2,7,320,180,4,4.01,2379,0,39162,0,208.0
0.15,3,0.0,8,320,180,3,2.99,1440,0,48036,2,208.0
0.15,1,0.2,6,320,180,1,1.0,1452,0,33725,2,208.0
0.16,1,0.5,6,320,180,6,5.99,2103,0,41322,1,208.0
0.15,1,0.33,7,320,180,6,5.01,1445,0,40221,1,208.0
0.18,3,0.0,6,320,180,3,3.0,1608,0,43337,1,208.0
0.18,2,0.66,8,320,180,3,3.0,1830,0,43677,2,208.0
0.22,2,0.33,6,320,180,3,3.0,2402,0,39712,0,208.0
0.2,0,0.0,6,320,180,3,3.01,2198,0,32200,0,208.0
0.18,0,0.0,6,320,180,4,3.99,1554,0,38260,1,208.0
0.17,3,0.43,7,320,180,5,5.01,1396,1,40578,2,206.4
0.17,2,0.5,7,320,180,3,2.99,1388,3,45186,2,208.0
0.2,2,0.5,9,320,180,7,6.02,1521,0,54530,1,208.0
0.19,2,0.66,7,320,180,3,2.99,1484,2,48578,1,206.33
0.18,3,0.0,11,320,180,4,4.01,1758,3,61000,2,208.0
0.15,2,0.33,5,320,180,7,6.98,1292,3,32427,2,207.57
0.15,1,0.12,6,320,180,4,4.0,2382,2,39553,0,208.0
0.15,1,0.33,8,320,180,6,6.0,2120,0,33929,0,208.0
0.15,1,0.14,6,320,180,3,3.0,1966,0,38579,0,208.0
0.13,0,0.0,5,320,180,7,6.99,1808,0,33953,0,208.0
0.12,1,0.25,7,320,180,4,4.01,1604,0,36538,0,208.0
0.11,1,0.2,6,320,180,3,2.99,1466,0,33537,0,208.0
0.12,1,0.14,7,320,180,3,3.01,1198,0,44160,0,208.0
0.1,1,0.16,10,320,180,2,1.99,562,0,59805,0,208.0
0.12,0,0.0,5,320,180,3,3.0,73,0,26968,1,208.0
0.15,3,0.33,6,320,180,3,2.99,177,0,40026,2,208.0
0.14,2,0.5,6,320,180,4,4.01,275,0,32506,1,208.0
0.15,1,0.16,9,320,180,8,6.99,205,0,38695,0,208.0
0.15,1,0.2,4,320,180,4,3.01,134,0,33196,1,208.0
