remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.12,0,640,360,23,0.0,0,0,0,0,0.0
0.02,3,0.0,44,640,360,13,12.4,38,0,362236,3,201.42
0.02,8,0.23,51,640,360,13,13.0,27,0,397713,5,205.62
0.02,9,0.22,43,640,360,19,19.01,24,0,277030,10,202.47
0.01,9,0.27,47,640,360,23,23.99,38,0,350192,6,176.17
0.02,10,0.0,54,640,360,24,24.91,44,0,338364,6,167.0
0.02,3,0.07,43,640,360,23,23.09,36,0,284536,4,132.78
0.01,2,0.05,48,640,360,24,24.89,36,0,322348,1,93.12
0.01,0,0.0,53,640,360,24,23.1,104,0,406329,9,63.13
0.02,11,0.22,54,640,360,25,24.93,238,0,358576,5,52.08
0.03,6,0.06,51,640,360,23,23.05,81,0,339069,2,36.78
0.03,4,0.09,46,640,360,19,18.93,184,0,301262,5,67.58
0.02,6,0.16,38,640,360,23,23.03,35,0,219911,5,46.39
0.02,3,0.09,36,640,360,1,1.0,454,0,315422,4,36.0
0.1,2,0.07,30,640,360,2,2.01,581,0,278901,3,44.5
0.1,5,0.14,41,640,360,1,0.0,871,0,376832,5,0.0
0.1,9,0.5,36,640,360,1,1.0,1425,1,331209,8,195.0
0.23,1,0.04,18,640,360,3,1.0,1229,2,161003,2,208.0
0.23,1,0.33,8,480,270,23,3.01,46,0,51459,0,193.33
0.23,0,0.0,21,480,270,7,22.96,518,0,140443,2,204.78
0.2,2,0.12,25,480,270,3,6.01,709,0,163359,1,207.5
0.07,2,0.07,18,480,270,4,2.0,538,0,136113,1,207.5
0.08,3,0.15,10,480,270,14,4.01,59,0,73564,1,207.75
0.1,1,0.11,16,320,180,24,13.97,28,0,58751,1,204.14
0.08,2,0.2,26,320,180,15,24.02,53,0,100153,2,151.79
