remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.08,0,0.25,0,320,180,1,0.0,0,0,0,0,0.0
0.07,9,0.47,9,320,180,4,4.0,1146,0,53049,3,198.5
0.09,2,0.5,10,320,180,7,7.01,728,0,55124,1,201.86
0.13,3,0.43,10,320,180,5,4.99,1205,1,65242,1,195.8
0.14,0,0.0,10,320,180,1,1.0,1702,0,62922,0,203.0
0.13,4,0.5,9,320,180,6,6.02,701,1,51261,3,197.67
0.12,2,0.22,8,320,180,1,1.0,2030,2,60628,1,204.0
0.16,1,0.25,13,320,180,7,7.02,1105,0,83815,1,202.57
0.21,1,0.16,9,320,180,9,8.98,2014,0,62812,1,205.33
0.21,2,0.28,11,320,180,7,7.01,1524,0,59368,3,206.0
0.23,2,0.22,10,320,180,6,6.01,1873,0,59553,0,206.67
0.22,3,0.37,14,320,180,10,9.98,1476,0,85586,2,206.6
0.16,3,0.3,10,320,180,8,7.98,1048,0,60172,4,206.75
0.13,4,0.36,12,320,180,4,4.01,1512,0,61340,1,207.0
0.12,0,0.0,13,320,180,4,4.0,1390,0,66875,2,207.0
0.08,3,0.27,12,320,180,4,3.87,1215,2,70363,4,203.6
0.1,5,0.0,11,320,180,4,3.44,1232,0,65216,3,207.0
0.12,3,0.0,10,320,180,3,3.36,1820,0,65160,0,207.0
0.14,4,0.36,9,320,180,3,3.79,1096,0,61166,2,207.0
0.15,2,0.28,9,320,180,5,6.16,1744,0,58520,0,207.0
0.17,2,0.22,9,320,180,11,10.88,1571,0,57923,0,207.0
0.16,3,0.37,14,320,180,4,4.02,1151,0,53772,1,206.75
0.14,3,0.3,14,320,180,4,4.01,1438,0,83826,1,207.0
0.14,4,0.33,11,320,180,12,12.01,1038,0,63125,1,206.75
0.14,7,0.58,21,320,180,24,23.92,621,0,77413,2,206.46
0.14,2,0.16,31,320,180,24,24.12,807,0,71287,2,202.33
0.08,7,0.5,28,320,180,12,11.89,529,3,62491,5,200.25
0.05,13,0.43,13,320,180,10,10.09,660,3,51989,9,202.7
0.06,4,0.4,13,320,180,11,12.02,823,1,57699,3,204.67
0.05,3,0.25,15,320,180,6,5.94,1078,0,54147,2,206.33
0.05,2,0.66,9,320,180,5,5.02,802,0,48814,3,206.0
0.05,3,0.25,9,320,180,5,5.02,1018,0,61293,3,206.4
0.07,2,0.4,8,320,180,5,4.96,1497,0,52855,1,206.4
0.07,2,0.28,14,320,180,6,6.06,1018,0,75059,2,206.5
0.08,0,0.0,10,320,180,10,9.85,1351,0,65695,1,206.8
0.09,1,0.11,15,320,180,3,3.04,796,0,80876,2,206.67
0.11,1,0.12,9,320,180,4,4.99,873,0,59632,2,206.8
0.09,4,0.36,8,320,180,18,18.0,1265,0,53887,3,208.0
0.08,1,0.2,15,320,180,11,12.05,1199,0,38642,0,208.0
0.1,2,0.0,14,320,180,9,8.97,1569,0,35139,1,208.0
0.07,2,0.0,10,320,180,9,10.04,1310,0,38049,1,208.0
0.07,3,0.27,12,320,180,4,3.98,2120,0,44030,0,208.0
0.06,5,0.0,11,320,180,1,1.01,2035,0,35873,0,208.0
0.08,3,0.25,6,320,180,5,5.0,1990,0,44384,0,208.0
0.06,3,0.27,6,320,180,2,1.99,1496,0,27490,0,208.0
0.06,1,0.2,7,320,180,4,3.99,1517,0,41906,0,208.0
0.11,1,0.16,9,320,180,2,2.01,917,0,54476,0,208.0
0.11,2,0.28,7,320,180,3,3.98,447,0,36904,0,208.0
0.15,5,0.62,6,320,180,4,4.0,212,0,34784,0,208.0
0.16,3,0.37,6,320,180,3,3.01,176,0,33897,0,208.0
0.15,0,0.0,4,320,180,3,3.0,119,0,26788,0,208.0
0.15,4,0.57,6,320,180,4,3.99,109,0,30677,0,208.0
0.14,1,0.25,4,320,180,3,3.02,66,0,35054,0,208.0
0.13,3,0.5,3,320,180,3,2.96,43,0,25526,0,208.0
0.12,1,0.0,5,320,180,3,3.03,193,0,30978,0,208.0
0.11,0,0.0,4,320,180,4,3.99,62,0,27112,0,208.0
0.11,1,0.25,8,320,180,7,6.99,87,0,31794,0,208.0
0.11,3,0.5,5,320,180,2,2.0,175,0,28929,0,208.0
0.08,2,0.25,6,320,180,3,4.03,113,0,34122,0,208.0
0.1,1,0.0,5,320,180,2,1.98,180,0,26724,0,208.0
0.1,2,0.5,4,320,180,3,4.05,50,0,35774,0,208.0
0.1,4,0.57,5,320,180,3,2.96,87,0,26251,0,208.0
0.1,0,0.0,10,320,180,10,10.09,28,0,27668,0,208.0
0.09,2,0.33,14,320,180,13,13.97,41,0,27954,0,208.0
0.06,2,0.18,8,320,180,7,6.98,135,0,35675,0,208.0
0.04,8,0.57,4,320,180,4,4.02,66,0,30987,0,208.0
0.07,2,0.0,4,320,180,4,3.97,43,0,28640,0,208.0
0.07,1,0.25,6,320,180,3,3.0,124,0,32338,0,208.0
0.08,1,0.25,5,320,180,3,3.02,112,0,30806,0,208.0
0.09,1,0.25,4,320,180,1,0.99,205,0,29154,0,208.0
0.1,4,0.0,6,320,180,3,3.04,62,0,32708,0,208.0
0.12,0,0.0,5,320,180,4,3.98,67,0,26720,0,208.0
0.11,5,0.71,6,320,180,5,4.99,69,0,32041,0,208.0
0.11,2,0.33,5,320,180,4,4.02,56,0,31677,0,208.0
0.09,1,0.2,4,320,180,4,4.0,62,0,27569,0,208.0
0.08,0,0.0,5,320,180,4,3.99,85,0,32609,0,208.0
0.08,0,0.0,5,320,180,3,3.03,125,0,28690,0,208.0
0.08,7,0.0,4,320,180,3,2.97,60,0,27305,0,208.0
0.09,0,0.0,5,320,180,4,5.01,38,0,32123,0,208.0
0.07,1,0.0,9,320,180,9,9.0,46,0,24706,0,208.0
0.07,1,0.5,9,320,180,8,9.01,64,0,35221,0,208.0
0.07,5,0.62,6,320,180,4,3.97,107,0,31845,0,208.0
0.05,1,0.11,5,320,180,3,3.05,106,0,32493,0,208.0
0.05,11,0.16,5,320,180,3,3.48,55,0,30316,0,208.0
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
