remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.03,0,640,360,25,0.0,0,0,0,0,0.0
0.01,0,0.03,45,640,360,25,22.58,17,0,318095,0,177.71
0.01,2,0.04,70,640,360,21,20.2,23,0,551322,2,172.5
0.01,2,0.03,50,640,360,15,14.99,21,0,404458,1,197.07
0.01,1,0.0,54,640,360,15,15.94,19,0,436381,1,202.44
0.01,1,0.02,40,640,360,13,12.05,20,0,326583,1,204.92
0.01,1,0.02,41,640,360,13,13.0,19,0,316660,0,206.08
0.01,2,0.05,42,640,360,14,14.0,23,0,331150,2,206.71
0.01,3,0.08,49,640,360,20,20.91,16,0,341740,2,206.0
0.01,2,0.04,36,640,360,9,9.0,20,0,305367,2,206.67
0.01,1,0.02,36,640,360,11,11.05,21,0,278140,1,206.91
0.01,1,0.04,35,480,270,25,24.89,17,0,189176,0,174.04
0.01,2,0.05,47,480,270,23,21.99,22,0,342126,1,161.27
0.01,2,0.05,33,480,270,25,24.04,16,0,206462,0,171.38
0.0,1,0.03,42,480,270,24,22.97,16,0,279523,4,154.52
0.01,5,0.2,52,480,270,16,16.05,25,0,410970,3,176.62
0.01,0,0.0,40,480,270,22,22.02,16,0,265286,1,196.27
0.01,2,0.05,49,480,270,21,20.96,16,0,353687,2,173.33
0.01,2,0.04,33,480,270,14,13.0,17,0,251336,0,196.54
0.01,1,0.03,38,480,270,17,16.03,15,0,274828,2,202.75
0.01,1,0.03,34,480,270,16,15.01,17,0,252007,0,204.33
0.01,0,0.0,36,480,270,22,21.0,14,0,232705,2,204.14
0.01,3,0.09,38,480,270,22,20.91,18,0,246341,1,202.33
0.01,1,0.0,40,480,270,21,21.99,18,0,237838,0,198.91
0.01,0,0.0,40,480,270,18,18.01,19,0,292842,1,191.56
0.01,1,0.03,35,480,270,12,12.0,15,0,276291,0,199.5
0.01,1,0.03,39,480,270,17,16.99,15,0,259732,2,203.71
0.01,3,0.07,44,480,270,19,19.53,16,0,301815,1,204.0
0.01,0,0.0,29,480,270,13,13.0,17,0,221224,0,204.92
0.01,1,0.03,36,480,270,17,17.0,17,0,230593,0,205.35
0.01,1,0.03,35,480,270,19,18.99,19,0,249602,1,195.95
0.01,4,0.06,38,480,270,17,17.01,16,0,253065,2,201.18
0.01,2,0.14,34,480,270,16,15.98,17,0,250936,0,202.06
0.01,1,0.03,36,480,270,14,14.0,15,0,277867,1,203.79
0.01,1,0.03,32,480,270,15,14.99,14,0,237703,1,205.27
